subtitles,sound_clip_href,movie_title,sound_clip_id,character,nb_characters,releaseDate,tmdb_id_date,tmdb_id,movie_title_short,character_details,nb_gender_M,nb_gender_F,nb_gender_NA,nb_gender_NB,chemin
"Wash:""Can I make a suggestion that doesn't involve violence? Or is this the wrong crowd.""",download.php?id=1221&ft=wav,Serenity (2005),1221,{'Wash'},1,2005,"[16320, '2005-09-03']",16320.0,Serenity ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 21088, 'known_for_department': 'Acting', 'name': 'Alan Tudyk', 'original_name': 'Alan Tudyk', 'popularity': 14.575, 'profile_path': '/jUuUbPuMGonFT5E2pcs4alfqaCN.jpg', 'cast_id': 5, 'character': 'Hoban ""Wash"" Washburne', 'credit_id': '52fe46c59251416c75082fbf', 'order': 3, 'similarity': 0.3076923076923077}]",0,1,0,0,1221.wav
"Operative:""Target the Reavers. Target the Reavers! Target everyone! Somebody fire!!""",download.php?id=1228&ft=wav,Serenity (2005),1228,{'Operative'},1,2005,"[16320, '2005-09-03']",16320.0,Serenity ,"[{'index': 9, 'adult': False, 'gender': 2, 'id': 5294, 'known_for_department': 'Acting', 'name': 'Chiwetel Ejiofor', 'original_name': 'Chiwetel Ejiofor', 'popularity': 10.659, 'profile_path': '/kq5DDnqqofoRI0t6ddtRlsJnNPT.jpg', 'cast_id': 19, 'character': 'The Operative', 'credit_id': '52fe46c59251416c75083005', 'order': 9, 'similarity': 0.7272727272727273}]",1,0,0,0,1228.wav
"Captain Malcolm Reynolds:""You shot me in the back! I haven't made you angry have I?""",download.php?id=1230&ft=wav,Serenity (2005),1230,{'Captain Malcolm Reynolds'},1,2005,"[16320, '2005-09-03']",16320.0,Serenity ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 51797, 'known_for_department': 'Acting', 'name': 'Nathan Fillion', 'original_name': 'Nathan Fillion', 'popularity': 19.129, 'profile_path': '/aW6vCxkUZtwb6iH2Wf88Uq0XNVv.jpg', 'cast_id': 3, 'character': 'Malcolm ""Mal"" Reynolds', 'credit_id': '52fe46c59251416c75082fb7', 'order': 0, 'similarity': 0.7222222222222222}]",1,0,0,0,1230.wav
"Yuri Orlov:""There are over 550 million firearms in worldwide circulation. That's one firearm for every twelve people on the planet. The only question is, how do we arm the other 11?""",download.php?id=1238&ft=wav,Lord of War (2005),1238,{'Yuri Orlov'},1,2005,"[1830, '2005-09-16']",1830.0,Lord of War ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 2963, 'known_for_department': 'Acting', 'name': 'Nicolas Cage', 'original_name': 'Nicolas Cage', 'popularity': 28.416, 'profile_path': '/ar33qcWbEgREn07ZpXv5Pbj8hbM.jpg', 'cast_id': 1, 'character': 'Yuri Orlov', 'credit_id': '52fe4318c3a36847f8039d57', 'order': 0, 'similarity': 1.0}]",1,0,0,0,1238.wav
"Yuri Orlov:""Of all the weapons in the vast soviet arsenal, nothing was more profitable than Avtomat Kalashnikova model of 1947, more commonly known as the AK-47, or Kalashnikov. It's the worlds most popular assault rifle. A weapon all fighters love. An elegantly simple 9 pound amalgamation of forged steel and plywood. It doesn't break, jam, or overheat. It'll shoot whether it's covered in mud or filled with sand. It's so easy, even a child can use it... and they do. The Soviets put the gun on a coin. Mozambique put it on their flag. Since the end of the Cold War, the Kalashnikov has become the Russian people's greatest export. After that comes vodka, caviar and suicidal novelists. One thing is for sure, no one was lining up to buy their cars.""",download.php?id=1239&ft=wav,Lord of War (2005),1239,{'Yuri Orlov'},1,2005,"[1830, '2005-09-16']",1830.0,Lord of War ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 2963, 'known_for_department': 'Acting', 'name': 'Nicolas Cage', 'original_name': 'Nicolas Cage', 'popularity': 28.416, 'profile_path': '/ar33qcWbEgREn07ZpXv5Pbj8hbM.jpg', 'cast_id': 1, 'character': 'Yuri Orlov', 'credit_id': '52fe4318c3a36847f8039d57', 'order': 0, 'similarity': 1.0}]",1,0,0,0,1239.wav
"Yuri Orlov:""It's like parking your car in certain neighborhoods in the Bronx. You just don't do it.""",download.php?id=1240&ft=wav,Lord of War (2005),1240,{'Yuri Orlov'},1,2005,"[1830, '2005-09-16']",1830.0,Lord of War ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 2963, 'known_for_department': 'Acting', 'name': 'Nicolas Cage', 'original_name': 'Nicolas Cage', 'popularity': 28.416, 'profile_path': '/ar33qcWbEgREn07ZpXv5Pbj8hbM.jpg', 'cast_id': 1, 'character': 'Yuri Orlov', 'credit_id': '52fe4318c3a36847f8039d57', 'order': 0, 'similarity': 1.0}]",1,0,0,0,1240.wav
"Yuri Orlov:""Guns! Grenades! Hooray!""",download.php?id=1242&ft=wav,Lord of War (2005),1242,{'Yuri Orlov'},1,2005,"[1830, '2005-09-16']",1830.0,Lord of War ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 2963, 'known_for_department': 'Acting', 'name': 'Nicolas Cage', 'original_name': 'Nicolas Cage', 'popularity': 28.416, 'profile_path': '/ar33qcWbEgREn07ZpXv5Pbj8hbM.jpg', 'cast_id': 1, 'character': 'Yuri Orlov', 'credit_id': '52fe4318c3a36847f8039d57', 'order': 0, 'similarity': 1.0}]",1,0,0,0,1242.wav
"Yuri Orlov:""You know who's going to inherit the earth? Arms dealers. Because everyone else is too busy killing each other. That's the secret to survival. Never go to war, especially with yourself.""",download.php?id=1243&ft=wav,Lord of War (2005),1243,{'Yuri Orlov'},1,2005,"[1830, '2005-09-16']",1830.0,Lord of War ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 2963, 'known_for_department': 'Acting', 'name': 'Nicolas Cage', 'original_name': 'Nicolas Cage', 'popularity': 28.416, 'profile_path': '/ar33qcWbEgREn07ZpXv5Pbj8hbM.jpg', 'cast_id': 1, 'character': 'Yuri Orlov', 'credit_id': '52fe4318c3a36847f8039d57', 'order': 0, 'similarity': 1.0}]",1,0,0,0,1243.wav
"Yuri Orlov:""To escape the Soviet Union, my family pretended to be Jewish. Little about my life has been kosher ever since.""",download.php?id=1244&ft=wav,Lord of War (2005),1244,{'Yuri Orlov'},1,2005,"[1830, '2005-09-16']",1830.0,Lord of War ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 2963, 'known_for_department': 'Acting', 'name': 'Nicolas Cage', 'original_name': 'Nicolas Cage', 'popularity': 28.416, 'profile_path': '/ar33qcWbEgREn07ZpXv5Pbj8hbM.jpg', 'cast_id': 1, 'character': 'Yuri Orlov', 'credit_id': '52fe4318c3a36847f8039d57', 'order': 0, 'similarity': 1.0}]",1,0,0,0,1244.wav
"Yuri Orlov:""The first time you sell a gun is a lot like the first time you have sex. You have absolutely no idea what you're doing, but it is exciting and one way or another it's over way too fast.""",download.php?id=1245&ft=wav,Lord of War (2005),1245,{'Yuri Orlov'},1,2005,"[1830, '2005-09-16']",1830.0,Lord of War ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 2963, 'known_for_department': 'Acting', 'name': 'Nicolas Cage', 'original_name': 'Nicolas Cage', 'popularity': 28.416, 'profile_path': '/ar33qcWbEgREn07ZpXv5Pbj8hbM.jpg', 'cast_id': 1, 'character': 'Yuri Orlov', 'credit_id': '52fe4318c3a36847f8039d57', 'order': 0, 'similarity': 1.0}]",1,0,0,0,1245.wav
"Yuri Orlov:""I even shipped cargo to Afghanistan when they were fighting my fellow Soviets. I never sold to Osama Bin Laden. Not on any moral grounds. Back then he was always bouncing checks.""",download.php?id=1247&ft=wav,Lord of War (2005),1247,{'Yuri Orlov'},1,2005,"[1830, '2005-09-16']",1830.0,Lord of War ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 2963, 'known_for_department': 'Acting', 'name': 'Nicolas Cage', 'original_name': 'Nicolas Cage', 'popularity': 28.416, 'profile_path': '/ar33qcWbEgREn07ZpXv5Pbj8hbM.jpg', 'cast_id': 1, 'character': 'Yuri Orlov', 'credit_id': '52fe4318c3a36847f8039d57', 'order': 0, 'similarity': 1.0}]",1,0,0,0,1247.wav
"Yuri Orlov:""This was the chaos that the old guard had always feared. As far as they were concerned I was giving arms dealers a bad name. But then they could hardly report me to the Better Business Bureau.""",download.php?id=1249&ft=wav,Lord of War (2005),1249,{'Yuri Orlov'},1,2005,"[1830, '2005-09-16']",1830.0,Lord of War ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 2963, 'known_for_department': 'Acting', 'name': 'Nicolas Cage', 'original_name': 'Nicolas Cage', 'popularity': 28.416, 'profile_path': '/ar33qcWbEgREn07ZpXv5Pbj8hbM.jpg', 'cast_id': 1, 'character': 'Yuri Orlov', 'credit_id': '52fe4318c3a36847f8039d57', 'order': 0, 'similarity': 1.0}]",1,0,0,0,1249.wav
"Simeon Weisz:""The problem of gun runners going to war is that there's no shortage of ammunition.""",download.php?id=1250&ft=wav,Lord of War (2005),1250,{'Simeon Weisz'},1,2005,"[1830, '2005-09-16']",1830.0,Lord of War ,"[{'index': 5, 'adult': False, 'gender': 2, 'id': 65, 'known_for_department': 'Acting', 'name': 'Ian Holm', 'original_name': 'Ian Holm', 'popularity': 5.298, 'profile_path': '/cOJDgvgj4nMec6Inzj1H5nugTO5.jpg', 'cast_id': 6, 'character': 'Simeon Weisz', 'credit_id': '52fe4318c3a36847f8039d6b', 'order': 5, 'similarity': 1.0}]",1,0,0,0,1250.wav
"Yuri Orlov:""The first and most important rule of gun running is never get shot with your own merchandise.""",download.php?id=1251&ft=wav,Lord of War (2005),1251,{'Yuri Orlov'},1,2005,"[1830, '2005-09-16']",1830.0,Lord of War ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 2963, 'known_for_department': 'Acting', 'name': 'Nicolas Cage', 'original_name': 'Nicolas Cage', 'popularity': 28.416, 'profile_path': '/ar33qcWbEgREn07ZpXv5Pbj8hbM.jpg', 'cast_id': 1, 'character': 'Yuri Orlov', 'credit_id': '52fe4318c3a36847f8039d57', 'order': 0, 'similarity': 1.0}]",1,0,0,0,1251.wav
"Yuri Orlov:""Gentlemen, the new Uzi Machine Pistol. Big firepower in a small package. This little baby uses 9mm hollow points, 20 to 25 round extendable mags, rear flip adjustable sights, silencer comes standard, excellent recoil reduction, muzzle jump reduced 40 percent, 60 percent improved noise suppression. You could pump a mag into me right now and never wake the guy in the next room.""
""Man cocks gun""
Yuri Orlov:""Of course that would eliminate your opportunity for repeat business.""",download.php?id=1252&ft=wav,Lord of War (2005),1252,{'Yuri Orlov'},1,2005,"[1830, '2005-09-16']",1830.0,Lord of War ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 2963, 'known_for_department': 'Acting', 'name': 'Nicolas Cage', 'original_name': 'Nicolas Cage', 'popularity': 28.416, 'profile_path': '/ar33qcWbEgREn07ZpXv5Pbj8hbM.jpg', 'cast_id': 1, 'character': 'Yuri Orlov', 'credit_id': '52fe4318c3a36847f8039d57', 'order': 0, 'similarity': 1.0}]",1,0,0,0,1252.wav
"Colonel Chamberlain:""Nothing quite so much like God on earth as a general on a battlefield.""",download.php?id=1301&ft=wav,Gettysburg (1993),1301,{'Colonel Chamberlain'},1,1993,"[10655, '1993-10-08']",10655.0,Gettysburg ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 8447, 'known_for_department': 'Acting', 'name': 'Jeff Daniels', 'original_name': 'Jeff Daniels', 'popularity': 9.243, 'profile_path': '/r0mkZJZnTSJO3HJRsMW5HtszxE8.jpg', 'cast_id': 1, 'character': 'Col. Joshua Chamberlain', 'credit_id': '52fe439c9251416c750173d9', 'order': 0, 'similarity': 0.75}]",1,0,0,0,1301.wav
"General Buford:""You know whats going to happen here in the morning? The whole damn reb army is going to be here. They'll move through this town, occupy these hills on the other side and when our people get here Lee will have the high ground. There will be the devil to pay! The high ground! Meade will come in slowly, cautiously. New to command. They'll be on his back in Washington. Wire hot with messages 'Attack! Attack!'. So he will set up a ring around these hills. And when Lee's army is nicely entrenched behind fat rocks on the high ground, Meade will finally attack, if he can coordinate the army. Straight up the hillside, out in the open, in that gorgeous field of fire. We will charge valiantly... and be butchered valiantly!""",download.php?id=1305&ft=wav,Gettysburg (1993),1305,{'General Buford'},1,1993,"[10655, '1993-10-08']",10655.0,Gettysburg ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 16431, 'known_for_department': 'Acting', 'name': 'Sam Elliott', 'original_name': 'Sam Elliott', 'popularity': 12.818, 'profile_path': '/1K2IvGXFbKsgkExuUsRvy4F0c9e.jpg', 'cast_id': 4, 'character': 'Brig. Gen. John Buford', 'credit_id': '52fe439c9251416c750173e5', 'order': 3, 'similarity': 0.5882352941176471}]",1,0,0,0,1305.wav
"General Kemper:""I gotta hand it to you George. You certainly do have a talent for trivializing the momentous and complicating the obvious. You ever considered running for congress?""",download.php?id=1307&ft=wav,Gettysburg (1993),1307,{'General Kemper'},1,1993,"[10655, '1993-10-08']",10655.0,Gettysburg ,"[{'index': 16, 'adult': False, 'gender': 2, 'id': 22251, 'known_for_department': 'Acting', 'name': 'Royce D. Applegate', 'original_name': 'Royce D. Applegate', 'popularity': 2.872, 'profile_path': '/xjXXd5hC4rcn3VfOlCP4WSrvipO.jpg', 'cast_id': 23, 'character': 'Brig. Gen. James L. Kemper', 'credit_id': '52fe439d9251416c7501742f', 'order': 16, 'similarity': 0.5294117647058824}]",1,0,0,0,1307.wav
"Sergeant Kilrain:""You cannot judge a race. Any man who judges by the group is a pea wit. You take men one at a time.""",download.php?id=1309&ft=wav,Gettysburg (1993),1309,{'Sergeant Kilrain'},1,1993,"[10655, '1993-10-08']",10655.0,Gettysburg ,"[{'index': 28, 'adult': False, 'gender': 2, 'id': 101908, 'known_for_department': 'Acting', 'name': 'Maxwell Caulfield', 'original_name': 'Maxwell Caulfield', 'popularity': 11.925, 'profile_path': '/90277SzouzHOAT4ZU3euYh6Sl0x.jpg', 'cast_id': 38, 'character': 'Col. Strong Vincent', 'credit_id': '61d77f6b2d1e400067a58832', 'order': 28, 'similarity': 0.5625}]",1,0,0,0,1309.wav
"Sergeant Kilrain:""I'm Kilrain, and I damn all gentlemen.""",download.php?id=1315&ft=wav,Gettysburg (1993),1315,{'Sergeant Kilrain'},1,1993,"[10655, '1993-10-08']",10655.0,Gettysburg ,"[{'index': 28, 'adult': False, 'gender': 2, 'id': 101908, 'known_for_department': 'Acting', 'name': 'Maxwell Caulfield', 'original_name': 'Maxwell Caulfield', 'popularity': 11.925, 'profile_path': '/90277SzouzHOAT4ZU3euYh6Sl0x.jpg', 'cast_id': 38, 'character': 'Col. Strong Vincent', 'credit_id': '61d77f6b2d1e400067a58832', 'order': 28, 'similarity': 0.5625}]",1,0,0,0,1315.wav
"General Longstreet:""I guess my only cause is victory. This war comes as a nightmare. You pick your nightmare side, just put your head down and win.""",download.php?id=1316&ft=wav,Gettysburg (1993),1316,{'General Longstreet'},1,1993,"[10655, '1993-10-08']",10655.0,Gettysburg ,"[{'index': 1, 'adult': False, 'gender': 2, 'id': 13022, 'known_for_department': 'Acting', 'name': 'Tom Berenger', 'original_name': 'Tom Berenger', 'popularity': 17.438, 'profile_path': '/zLxzAdAfu7y02yEx29JSLDgXJZ4.jpg', 'cast_id': 2, 'character': 'Lieut. Gen. James Longstreet', 'credit_id': '52fe439c9251416c750173dd', 'order': 1, 'similarity': 0.6470588235294118}]",1,0,0,0,1316.wav
"General Pickett:""Now you suppose that we all joined a club, a gentlemen's club. Well after a time, several of the members began to intrude themselves into our private lives, our home lives. Began to tell us what we could do, what we couldn't do. Well then, wouldn't any one of us have the right to resign? I mean, just resign. Well thats what we did. That's what I did, and now these people are telling us that we don't have that right to resign.""",download.php?id=1318&ft=wav,Gettysburg (1993),1318,{'General Pickett'},1,1993,"[10655, '1993-10-08']",10655.0,Gettysburg ,"[{'index': 4, 'adult': False, 'gender': 2, 'id': 32747, 'known_for_department': 'Acting', 'name': 'Stephen Lang', 'original_name': 'Stephen Lang', 'popularity': 14.409, 'profile_path': '/h7ZoTwpELoz1IlIgx0ujoA2p9Sp.jpg', 'cast_id': 12, 'character': 'Maj. Gen. George E. Pickett', 'credit_id': '52fe439d9251416c75017407', 'order': 4, 'similarity': 0.6111111111111112}]",1,0,0,0,1318.wav
"Ivy:""Do you wonder what your color is? Well that I won't tell you. It's not lady like to speak of such things. You shouldn't even have asked.""",download.php?id=1319&ft=wav,The Village (2004),1319,{'Ivy'},1,2004,"[6947, '2004-07-30']",6947.0,The Village ,"[{'index': 0, 'adult': False, 'gender': 1, 'id': 18997, 'known_for_department': 'Acting', 'name': 'Bryce Dallas Howard', 'original_name': 'Bryce Dallas Howard', 'popularity': 27.901, 'profile_path': '/qQX1rhQaJ1G8eMG2RknFKiXfNRc.jpg', 'cast_id': 3, 'character': 'Ivy Walker', 'credit_id': '52fe4469c3a36847f8094821', 'order': 0, 'similarity': 0.3}]",0,1,0,0,1319.wav
"August:""If it ends, it ends.""",download.php?id=1320&ft=wav,The Village (2004),1320,{'August'},1,2004,"[6947, '2004-07-30']",6947.0,The Village ,"[{'index': 5, 'adult': False, 'gender': 2, 'id': 2039, 'known_for_department': 'Acting', 'name': 'Brendan Gleeson', 'original_name': 'Brendan Gleeson', 'popularity': 22.369, 'profile_path': '/rMqHaHDwSvqH8d0NdSS2qrWldvS.jpg', 'cast_id': 8, 'character': 'August Nicholson', 'credit_id': '52fe4469c3a36847f8094835', 'order': 5, 'similarity': 0.38461538461538464}]",1,0,0,0,1320.wav
"Ivy:""Stop your fussing right this moment.""",download.php?id=1322&ft=wav,The Village (2004),1322,{'Ivy'},1,2004,"[6947, '2004-07-30']",6947.0,The Village ,"[{'index': 0, 'adult': False, 'gender': 1, 'id': 18997, 'known_for_department': 'Acting', 'name': 'Bryce Dallas Howard', 'original_name': 'Bryce Dallas Howard', 'popularity': 27.901, 'profile_path': '/qQX1rhQaJ1G8eMG2RknFKiXfNRc.jpg', 'cast_id': 3, 'character': 'Ivy Walker', 'credit_id': '52fe4469c3a36847f8094821', 'order': 0, 'similarity': 0.3}]",0,1,0,0,1322.wav
"Kitty:""Don't let them in!""",download.php?id=1323&ft=wav,The Village (2004),1323,{'Kitty'},1,2004,"[6947, '2004-07-30']",6947.0,The Village ,"[{'index': 10, 'adult': False, 'gender': 1, 'id': 20750, 'known_for_department': 'Acting', 'name': 'Judy Greer', 'original_name': 'Judy Greer', 'popularity': 29.261, 'profile_path': '/pTLjIjh83R424RGxIfq4U0yx947.jpg', 'cast_id': 14, 'character': 'Kitty Walker', 'credit_id': '52fe4469c3a36847f809484d', 'order': 10, 'similarity': 0.36363636363636365}]",0,1,0,0,1323.wav
"Edward Walker:""If we did not make this decision, we could never again call ourselves innocent. And that, in the end, is what we have protected here, innocence! That, I'm not ready to give up!""",download.php?id=1325&ft=wav,The Village (2004),1325,{'Edward Walker'},1,2004,"[6947, '2004-07-30']",6947.0,The Village ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 227, 'known_for_department': 'Acting', 'name': 'William Hurt', 'original_name': 'William Hurt', 'popularity': 20.993, 'profile_path': '/j3mjmuHLBW4XQSw53C8Sh0Lh3ZQ.jpg', 'cast_id': 6, 'character': 'Edward Walker', 'credit_id': '52fe4469c3a36847f809482d', 'order': 3, 'similarity': 1.0}]",1,0,0,0,1325.wav
"Edward Walker:""Yes I have risked! I hope I am always able to risk everything for the just and right cause!""",download.php?id=1326&ft=wav,The Village (2004),1326,{'Edward Walker'},1,2004,"[6947, '2004-07-30']",6947.0,The Village ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 227, 'known_for_department': 'Acting', 'name': 'William Hurt', 'original_name': 'William Hurt', 'popularity': 20.993, 'profile_path': '/j3mjmuHLBW4XQSw53C8Sh0Lh3ZQ.jpg', 'cast_id': 6, 'character': 'Edward Walker', 'credit_id': '52fe4469c3a36847f809482d', 'order': 3, 'similarity': 1.0}]",1,0,0,0,1326.wav
"Edward Walker:""Do your very best not to scream.""",download.php?id=1328&ft=wav,The Village (2004),1328,{'Edward Walker'},1,2004,"[6947, '2004-07-30']",6947.0,The Village ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 227, 'known_for_department': 'Acting', 'name': 'William Hurt', 'original_name': 'William Hurt', 'popularity': 20.993, 'profile_path': '/j3mjmuHLBW4XQSw53C8Sh0Lh3ZQ.jpg', 'cast_id': 6, 'character': 'Edward Walker', 'credit_id': '52fe4469c3a36847f809482d', 'order': 3, 'similarity': 1.0}]",1,0,0,0,1328.wav
"Christop:""She's not going to squeeze my shirt like that is she?""",download.php?id=1330&ft=wav,The Village (2004),1330,{'Christop'},1,2004,"[6947, '2004-07-30']",6947.0,The Village ,"[{'index': 12, 'adult': False, 'gender': 2, 'id': 51533, 'known_for_department': 'Acting', 'name': 'Fran Kranz', 'original_name': 'Fran Kranz', 'popularity': 7.373, 'profile_path': '/xIDRyMVPIbqRWck39zWxX7mrulC.jpg', 'cast_id': 15, 'character': 'Christop Crane', 'credit_id': '52fe4469c3a36847f8094851', 'order': 12, 'similarity': 0.6666666666666666}]",1,0,0,0,1330.wav
"Edward Walker:""What manner of spectacle has attracted your attention so splendidly I ought to carry it in my pocket to help me teach?""",download.php?id=1331&ft=wav,The Village (2004),1331,{'Edward Walker'},1,2004,"[6947, '2004-07-30']",6947.0,The Village ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 227, 'known_for_department': 'Acting', 'name': 'William Hurt', 'original_name': 'William Hurt', 'popularity': 20.993, 'profile_path': '/j3mjmuHLBW4XQSw53C8Sh0Lh3ZQ.jpg', 'cast_id': 6, 'character': 'Edward Walker', 'credit_id': '52fe4469c3a36847f809482d', 'order': 3, 'similarity': 1.0}]",1,0,0,0,1331.wav
"Kitty:""Good afternoon, Lucius. I wanted to tell you something. I love you Lucius. I love you like the day is long! I love you more than the sun and the moon together! And if you feel the same way, then we should not hide it any longer. It's a gift, love is! We should be thankful! We should bellow it out with all the breath in our lungs! Thank you! Thank you! Thank you!""",download.php?id=1332&ft=wav,The Village (2004),1332,{'Kitty'},1,2004,"[6947, '2004-07-30']",6947.0,The Village ,"[{'index': 10, 'adult': False, 'gender': 1, 'id': 20750, 'known_for_department': 'Acting', 'name': 'Judy Greer', 'original_name': 'Judy Greer', 'popularity': 29.261, 'profile_path': '/pTLjIjh83R424RGxIfq4U0yx947.jpg', 'cast_id': 14, 'character': 'Kitty Walker', 'credit_id': '52fe4469c3a36847f809484d', 'order': 10, 'similarity': 0.36363636363636365}]",0,1,0,0,1332.wav
"Edward Walker:""We are grateful for the time we have been given.""",download.php?id=1333&ft=wav,The Village (2004),1333,{'Edward Walker'},1,2004,"[6947, '2004-07-30']",6947.0,The Village ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 227, 'known_for_department': 'Acting', 'name': 'William Hurt', 'original_name': 'William Hurt', 'popularity': 20.993, 'profile_path': '/j3mjmuHLBW4XQSw53C8Sh0Lh3ZQ.jpg', 'cast_id': 6, 'character': 'Edward Walker', 'credit_id': '52fe4469c3a36847f809482d', 'order': 3, 'similarity': 1.0}]",1,0,0,0,1333.wav
"Edward Walker:""Children, those we don't speak of, have not breached our borders for many years. We do not go into their woods, they do not come into our valley. It is a truce.""",download.php?id=1335&ft=wav,The Village (2004),1335,{'Edward Walker'},1,2004,"[6947, '2004-07-30']",6947.0,The Village ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 227, 'known_for_department': 'Acting', 'name': 'William Hurt', 'original_name': 'William Hurt', 'popularity': 20.993, 'profile_path': '/j3mjmuHLBW4XQSw53C8Sh0Lh3ZQ.jpg', 'cast_id': 6, 'character': 'Edward Walker', 'credit_id': '52fe4469c3a36847f809482d', 'order': 3, 'similarity': 1.0}]",1,0,0,0,1335.wav
"Ray:""You keep your eyes only one me, understand? Don't look down, don't look around me. I'm taking you in a car, your gonna want to look around, but your not going to, are you.""",download.php?id=1341&ft=wav,War of the Worlds (2005),1341,{'Ray'},1,2005,"[74, '2005-06-28']",74.0,War of the Worlds ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 500, 'known_for_department': 'Acting', 'name': 'Tom Cruise', 'original_name': 'Tom Cruise', 'popularity': 36.403, 'profile_path': '/8qBylBsQf4llkGrWR3qAsOtOU8O.jpg', 'cast_id': 13, 'character': 'Ray Ferrier', 'credit_id': '52fe4213c3a36847f800226b', 'order': 0, 'similarity': 0.375}]",1,0,0,0,1341.wav
"Ray:""Do I get a hug? A confusing handshake? A kick in the teeth?""",download.php?id=1342&ft=wav,War of the Worlds (2005),1342,{'Ray'},1,2005,"[74, '2005-06-28']",74.0,War of the Worlds ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 500, 'known_for_department': 'Acting', 'name': 'Tom Cruise', 'original_name': 'Tom Cruise', 'popularity': 36.403, 'profile_path': '/8qBylBsQf4llkGrWR3qAsOtOU8O.jpg', 'cast_id': 13, 'character': 'Ray Ferrier', 'credit_id': '52fe4213c3a36847f800226b', 'order': 0, 'similarity': 0.375}]",1,0,0,0,1342.wav
"Narrator:""No one would have believed in the early years of the 21st century that our world was being watched by intelligences greater than our own. That as men busied themselves about their various concerns, they observed and studied, the way a man with a microscope might scrutinize the creatures that swarm and multiply in a drop of water. With infinite complacency, men went to and fro about the globe, confident of our empire over this world. Yet across the gulf of space, intellects vast and cool and unsympathetic regarded our planet with envious eyes and slowly, and surely, drew their plans against us.""",download.php?id=1346&ft=wav,War of the Worlds (2005),1346,{'Narrator'},1,2005,"[74, '2005-06-28']",74.0,War of the Worlds ,"[{'index': 88, 'adult': False, 'gender': 2, 'id': 192, 'known_for_department': 'Acting', 'name': 'Morgan Freeman', 'original_name': 'Morgan Freeman', 'popularity': 40.592, 'profile_path': '/oIciQWr8VwKoR8TmAw1owaiZFyb.jpg', 'cast_id': 20, 'character': 'Narrator (Voice)', 'credit_id': '52fe4213c3a36847f8002287', 'order': 88, 'similarity': 0.4166666666666667}]",1,0,0,0,1346.wav
"Oscar:""That was crazy right! Who knew?! I mean, everything was set, it's a lock, we're good to go, we're in the money. And he trips underwater! Who in the halibut trips underwater? And by the way, on what?""",download.php?id=1349&ft=wav,Shark Tale (2004),1349,{'Oscar'},1,2004,"[10555, '2004-09-20']",10555.0,Shark Tale ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 2888, 'known_for_department': 'Acting', 'name': 'Will Smith', 'original_name': 'Will Smith', 'popularity': 31.284, 'profile_path': '/6a6cl4ZNufJzrx5HZKWPU1BjjRF.jpg', 'cast_id': 12, 'character': 'Oscar (voice)', 'credit_id': '52fe43879251416c75013e51', 'order': 0, 'similarity': 0.4166666666666667}]",1,0,0,0,1349.wav
"Lenny:""Eye of the tiger.""",download.php?id=1350&ft=wav,Shark Tale (2004),1350,{'Lenny'},1,2004,"[10555, '2004-09-20']",10555.0,Shark Tale ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 70851, 'known_for_department': 'Acting', 'name': 'Jack Black', 'original_name': 'Jack Black', 'popularity': 20.847, 'profile_path': '/rtCx0fiYxJVhzXXdwZE2XRTfIKE.jpg', 'cast_id': 15, 'character': 'Lenny (voice)', 'credit_id': '52fe43879251416c75013e5d', 'order': 3, 'similarity': 0.36363636363636365}]",1,0,0,0,1350.wav
"Lola:""Look, deep down I'm really superficial. Don't get me wrong, you're cute, but you're a nobody.""",download.php?id=1351&ft=wav,Shark Tale (2004),1351,{'Lola'},1,2004,"[10555, '2004-09-20']",10555.0,Shark Tale ,"[{'index': 4, 'adult': False, 'gender': 1, 'id': 11701, 'known_for_department': 'Acting', 'name': 'Angelina Jolie', 'original_name': 'Angelina Jolie', 'popularity': 16.896, 'profile_path': '/9kkfIiufGORw4bELN79DuTaKqAy.jpg', 'cast_id': 16, 'character': 'Lola (voice)', 'credit_id': '52fe43879251416c75013e61', 'order': 4, 'similarity': 0.36363636363636365}]",0,1,0,0,1351.wav
